,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.54802,1114,1796,"[1500, 1800]","[356, 44, 894, 956]",0.517,0.956,0.671,0.38,0.313,0.5217938290167871
1,1.48494,1116,1786,"[1500, 1800]","[359, 45, 891, 955]",0.517,0.955,0.671,0.379,0.314,0.5237136622239295
2,2.28374,1130,1787,"[1500, 1800]","[360, 48, 890, 952]",0.517,0.952,0.67,0.38,0.31,0.5236181815025143
3,4.02533,1103,1799,"[1500, 1800]","[367, 44, 883, 956]",0.52,0.956,0.673,0.375,0.321,0.5297939221999437
4,2.34713,1116,1788,"[1500, 1800]","[359, 45, 891, 955]",0.517,0.955,0.671,0.379,0.314,0.5237136622239295
5,2.44636,1119,1722,"[1500, 1800]","[401, 54, 849, 946]",0.527,0.946,0.677,0.367,0.33,0.5508872842968877
6,2.3748,1115,1756,"[1500, 1800]","[390, 51, 860, 949]",0.525,0.949,0.676,0.369,0.327,0.544139687947865
7,2.3829,1111,1787,"[1500, 1800]","[374, 47, 876, 953]",0.521,0.953,0.674,0.374,0.321,0.5339827712576503
8,2.25197,1113,1800,"[1500, 1800]","[362, 45, 888, 955]",0.518,0.955,0.672,0.378,0.316,0.5258973283826417
9,4.98511,1111,1778,"[1500, 1800]","[379, 48, 871, 952]",0.522,0.952,0.674,0.372,0.323,0.537258224692745
