,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.05363,1124,1797,"[1500, 1800]","[371, 49, 879, 951]",0.52,0.951,0.672,0.376,0.316,0.531278458061307
1,2.62527,1115,1795,"[1500, 1800]","[365, 46, 885, 954]",0.519,0.954,0.672,0.377,0.316,0.5277954149099819
2,1.70554,1099,1796,"[1500, 1800]","[356, 41, 894, 959]",0.518,0.959,0.672,0.378,0.318,0.5226119018927908
3,0.98723,1105,1800,"[1500, 1800]","[360, 43, 890, 957]",0.518,0.957,0.672,0.378,0.317,0.5249914285014565
4,4.58604,1116,1796,"[1500, 1800]","[379, 49, 871, 951]",0.522,0.951,0.674,0.373,0.322,0.5369759771162952
5,4.49621,1133,1791,"[1500, 1800]","[362, 49, 888, 951]",0.517,0.951,0.67,0.38,0.309,0.5247948170475772
6,3.13733,1106,1791,"[1500, 1800]","[369, 45, 881, 955]",0.52,0.955,0.673,0.375,0.321,0.5309576254278678
7,3.42441,1109,1792,"[1500, 1800]","[366, 45, 884, 955]",0.519,0.955,0.673,0.376,0.319,0.528794856253349
8,0.03723,1129,1797,"[1500, 1800]","[371, 50, 879, 950]",0.519,0.95,0.672,0.377,0.314,0.5309990583795794
9,1.4431,1098,1800,"[1500, 1800]","[352, 40, 898, 960]",0.517,0.96,0.672,0.379,0.317,0.5199384578967015
