,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.62142,1667,1099,"[600, 1100]","[843, 252, 407, 748]",0.648,0.748,0.694,0.28900000000000003,0.42,0.7102472808818067
1,1.81729,1643,1100,"[600, 1100]","[857, 250, 393, 750]",0.656,0.75,0.7,0.28200000000000003,0.433,0.7170774016799023
2,0.45469,1644,1100,"[600, 1100]","[866, 252, 384, 748]",0.661,0.748,0.702,0.28,0.438,0.7198710995726944
3,3.53197,1647,1099,"[600, 1100]","[858, 251, 392, 749]",0.656,0.749,0.7,0.28200000000000003,0.433,0.717017154606499
4,1.38947,1635,1100,"[600, 1100]","[860, 249, 390, 751]",0.658,0.751,0.702,0.281,0.436,0.7188101279197449
5,1.54402,1669,1099,"[600, 1100]","[851, 254, 399, 746]",0.652,0.746,0.696,0.28700000000000003,0.424,0.7126547551234048
6,1.89359,1654,1100,"[600, 1100]","[856, 252, 394, 748]",0.655,0.748,0.698,0.28400000000000003,0.43,0.7157027315862361
7,0.45717,1665,1100,"[600, 1100]","[860, 255, 390, 745]",0.656,0.745,0.698,0.28400000000000003,0.43,0.7159329577551238
8,1.46122,1644,1100,"[600, 1100]","[856, 250, 394, 750]",0.656,0.75,0.7,0.28300000000000003,0.432,0.7166589146867567
9,0.45469,1644,1100,"[600, 1100]","[866, 252, 384, 748]",0.661,0.748,0.702,0.28,0.438,0.7198710995726944
