,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.97296,1332,1399,"[800, 1400]","[653, 147, 597, 853]",0.588,0.853,0.696,0.31200000000000006,0.39,0.66753816370302
1,1.40086,1306,1397,"[800, 1400]","[644, 140, 606, 860]",0.587,0.86,0.697,0.31200000000000006,0.391,0.6656365374586944
2,2.15186,1325,1396,"[800, 1400]","[640, 143, 610, 857]",0.584,0.857,0.695,0.31599999999999995,0.385,0.6624077294235025
3,4.39602,1327,1400,"[800, 1400]","[648, 145, 602, 855]",0.587,0.855,0.696,0.31299999999999994,0.388,0.6657567123206495
4,1.71204,1317,1400,"[800, 1400]","[638, 141, 612, 859]",0.584,0.859,0.695,0.31499999999999995,0.386,0.6621431869316485
5,1.29817,1327,1400,"[800, 1400]","[643, 144, 607, 856]",0.585,0.856,0.695,0.31499999999999995,0.386,0.6635709457171856
6,1.24517,1326,1400,"[800, 1400]","[634, 142, 616, 858]",0.582,0.858,0.694,0.31699999999999995,0.382,0.6596799223866071
7,4.99995,1333,1400,"[800, 1400]","[647, 146, 603, 854]",0.586,0.854,0.695,0.31399999999999995,0.387,0.6648536681105098
8,1.33004,1336,1400,"[800, 1400]","[634, 144, 616, 856]",0.582,0.856,0.693,0.31799999999999995,0.379,0.6589106160929569
9,1.99949,1323,1399,"[800, 1400]","[647, 144, 603, 856]",0.587,0.856,0.696,0.31299999999999994,0.389,0.6656317300129253
